timestamp_us,profile,ref_x,ref_y,ref_z,ref_vx,ref_vy,ref_vz,ref_ax,ref_ay,ref_az,ref_yaw,ref_yawspeed,pos_x,pos_y,pos_z,vx,vy,vz,ax,ay,az,roll,pitch,yaw,p,q,r,att_sp_q0,att_sp_q1,att_sp_q2,att_sp_q3,att_sp_thrust_x,att_sp_thrust_y,att_sp_thrust_z,rate_sp_roll,rate_sp_pitch,rate_sp_yaw,rate_sp_thrust_x,rate_sp_thrust_y,rate_sp_thrust_z,motor_0,motor_1,motor_2,motor_3,esc_0_rpm,esc_1_rpm,esc_2_rpm,esc_3_rpm,esc_0_voltage,esc_1_voltage,esc_2_voltage,esc_3_voltage,esc_0_current,esc_1_current,esc_2_current,esc_3_current,hover_thrust,controller
12500000,drag_x,0.000000,0.000000,-3.000000,0.301588,0.000000,0.000000,30.158781,0.000000,0.000000,0.000000,0.000000,0.032283,-0.003094,-3.395890,-0.005886,0.001932,-1.818808,-0.017293,0.003857,-0.390309,0.013974,-0.001129,1.482373,0.007657,-0.012889,-0.178313,0.999995,0.000004,-0.003141,0.000000,0.000000,0.000000,-0.001000,-0.078054,-0.021474,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12520000,drag_x,0.012064,0.000000,-3.000000,0.603145,0.000000,0.000000,-0.003045,0.000000,0.000000,0.000000,0.000000,0.031501,-0.003304,-3.425198,-0.006562,0.001602,-1.825015,-0.007640,-0.001220,-0.385855,0.014161,-0.001328,1.479241,0.007176,-0.014317,-0.177646,0.994522,0.000014,-0.104528,0.000001,0.000000,0.000000,-0.001000,-0.829597,-0.327442,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12540000,drag_x,0.024126,0.000000,-3.000000,0.603054,0.000000,0.000000,-0.006086,0.000000,0.000000,0.000000,0.000000,0.030294,-0.003692,-3.469315,-0.007794,0.001031,-1.834349,-0.015743,0.001011,-0.386585,0.014320,-0.001555,1.476115,0.005857,-0.016220,-0.177625,0.998993,0.000325,-0.044868,0.000015,0.000000,0.000000,-0.001000,-0.387554,-0.149559,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12560000,drag_x,0.036186,0.000000,-3.000000,0.602901,0.000000,0.000000,-0.009164,0.000000,0.000000,0.000000,0.000000,0.029494,-0.003967,-3.498839,-0.008542,0.000694,-1.840557,-0.009843,0.006684,-0.386955,0.014494,-0.001798,1.472952,0.006757,-0.016599,-0.178695,0.998953,0.000382,-0.045753,0.000017,0.000000,0.000000,-0.001000,-0.394524,-0.152758,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12580000,drag_x,0.048242,0.000000,-3.000000,0.602688,0.000000,0.000000,-0.012172,0.000000,0.000000,0.000000,0.000000,0.028307,-0.004403,-3.543297,-0.009546,0.000198,-1.850001,-0.014855,0.007612,-0.388004,0.014678,-0.002061,1.469883,0.006983,-0.018047,-0.177178,0.998913,0.000463,-0.046602,0.000022,0.000000,0.000000,-0.001000,-0.401199,-0.155970,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12600000,drag_x,0.060293,0.000000,-3.000000,0.602414,0.000000,0.000000,-0.015255,0.000000,0.000000,0.000000,0.000000,0.027525,-0.004680,-3.573066,-0.010305,-0.000111,-1.856156,-0.022535,0.005096,-0.384786,0.014842,-0.002359,1.466807,0.006409,-0.019647,-0.177402,0.998872,0.000509,-0.047490,0.000024,0.000000,0.000000,-0.001000,-0.408220,-0.158919,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12620000,drag_x,0.072338,0.000000,-3.000000,0.602079,0.000000,0.000000,-0.018282,0.000000,0.000000,0.000000,0.000000,0.026396,-0.005099,-3.617887,-0.011418,-0.000659,-1.865379,-0.018550,-0.000760,-0.384088,0.015023,-0.002677,1.463725,0.007550,-0.020790,-0.176386,0.998830,0.000608,-0.048351,0.000029,0.000000,0.000000,-0.001000,-0.414940,-0.162150,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12640000,drag_x,0.084376,0.000000,-3.000000,0.601683,0.000000,0.000000,-0.021327,0.000000,0.000000,0.000000,0.000000,0.025684,-0.005388,-3.647881,-0.011977,-0.001084,-1.871574,-0.010065,-0.001191,-0.388298,0.015196,-0.003032,1.460635,0.006550,-0.023321,-0.176890,0.998791,0.000688,-0.049145,0.000034,0.000000,0.000000,-0.001000,-0.421225,-0.164905,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12660000,drag_x,0.096406,0.000000,-3.000000,0.601226,0.000000,0.000000,-0.024345,0.000000,0.000000,0.000000,0.000000,0.024672,-0.005807,-3.693071,-0.012927,-0.001554,-1.880914,-0.017101,0.005609,-0.390163,0.015361,-0.003412,1.457601,0.006780,-0.024024,-0.177037,0.998751,0.000742,-0.049950,0.000037,0.000000,0.000000,-0.001000,-0.427654,-0.167411,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12680000,drag_x,0.108425,0.000000,-3.000000,0.600709,0.000000,0.000000,-0.027381,0.000000,0.000000,0.000000,0.000000,0.024023,-0.006080,-3.723322,-0.013513,-0.001835,-1.887136,-0.018977,0.007252,-0.386336,0.015524,-0.003805,1.454544,0.007259,-0.024456,-0.176252,0.998711,0.000773,-0.050753,0.000039,0.000000,0.000000,-0.001000,-0.434124,-0.169723,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12700000,drag_x,0.120434,0.000000,-3.000000,0.600130,0.000000,0.000000,-0.030473,0.000000,0.000000,0.000000,0.000000,0.023108,-0.006419,-3.768918,-0.014366,-0.002094,-1.896482,-0.018963,0.004470,-0.387692,0.015682,-0.004228,1.451454,0.006634,-0.025803,-0.176476,0.998672,0.000777,-0.051519,0.000040,0.000000,0.000000,-0.001000,-0.440406,-0.171632,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
12720000,drag_x,0.132431,0.000000,-3.000000,0.599491,0.000000,0.000000,-0.033416,0.000000,0.000000,0.000000,0.000000,0.022526,-0.006632,-3.799427,-0.014737,-0.002347,-1.902660,-0.011556,-0.001794,-0.384151,0.015830,-0.004691,1.448408,0.006139,-0.028470,-0.175320,0.998634,0.000817,-0.052239,0.000043,0.000000,0.000000,-0.001000,-0.446231,-0.173505,-3.490659,0.000000,0.000000,-0.001000,0.000000,0.002000,0.000000,0.002000,150.000000,151.000000,150.000000,151.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.400000,sysid
