timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73816000,-0.066777,0.017638,-4.706514,-0.071349,0.015137,-4.696134,px4_default
73836000,-0.066781,0.017626,-4.705088,-0.071942,0.014076,-4.697741,px4_default
73856000,-0.066785,0.017609,-4.703641,-0.072400,0.013084,-4.699338,px4_default
73876000,-0.066855,0.017349,-4.701174,-0.073218,0.011050,-4.702434,px4_default
73896000,-0.066932,0.017058,-4.698736,-0.073849,0.009282,-4.704886,px4_default
73916000,-0.067200,0.016037,-4.697009,-0.075039,0.005809,-4.709228,px4_default
73936000,-0.067488,0.014939,-4.695323,-0.075961,0.002896,-4.712393,px4_default
73956000,-0.068081,0.012648,-4.694273,-0.077572,-0.002478,-4.717459,px4_default
73976000,-0.068710,0.010215,-4.693270,-0.078866,-0.006919,-4.721009,px4_default
73996000,-0.069745,0.006152,-4.692799,-0.080964,-0.014581,-4.726078,px4_default
74016000,-0.070836,0.001861,-4.692374,-0.082539,-0.020555,-4.728796,px4_default
74036000,-0.072425,-0.004476,-4.692356,-0.085119,-0.030495,-4.731215,px4_default
74056000,-0.074092,-0.011146,-4.692374,-0.086999,-0.037940,-4.731874,px4_default
74076000,-0.076337,-0.020250,-4.692650,-0.090093,-0.050525,-4.731757,px4_default
74096000,-0.078688,-0.029811,-4.692941,-0.092376,-0.059944,-4.731366,px4_default
74116000,-0.081684,-0.042164,-4.693321,-0.096285,-0.076200,-4.730514,px4_default
74136000,-0.084816,-0.055116,-4.693681,-0.099061,-0.088378,-4.729893,px4_default
74156000,-0.088653,-0.071191,-4.693943,-0.103649,-0.108751,-4.728850,px4_default
74176000,-0.092638,-0.087943,-4.694007,-0.107122,-0.124052,-4.727998,px4_default
74196000,-0.097291,-0.107751,-4.693179,-0.112723,-0.149167,-4.726654,px4_default
74216000,-0.102089,-0.128295,-4.692010,-0.116787,-0.167572,-4.725691,px4_default
74236000,-0.107458,-0.151760,-4.689488,-0.123390,-0.197758,-4.724161,px4_default
74256000,-0.112969,-0.176109,-4.686769,-0.128018,-0.219384,-4.723081,px4_default
74276000,-0.118980,-0.203569,-4.683357,-0.135438,-0.254416,-4.721356,px4_default
74296000,-0.125113,-0.232004,-4.679884,-0.140584,-0.279273,-4.720163,px4_default
74316000,-0.131631,-0.263498,-4.676225,-0.148864,-0.319499,-4.718338,px4_default
