timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74592000,0.067942,-0.009103,-4.691150,0.064505,-0.004499,-4.681621,px4_default
74612000,0.067939,-0.009115,-4.689724,0.063822,-0.004858,-4.683041,px4_default
74632000,0.067934,-0.009132,-4.688277,0.063305,-0.005411,-4.684464,px4_default
74652000,0.067865,-0.009392,-4.685810,0.062411,-0.006815,-4.687241,px4_default
74672000,0.067787,-0.009683,-4.683372,0.061699,-0.008234,-4.689569,px4_default
74692000,0.067519,-0.010705,-4.681645,0.060487,-0.011131,-4.693564,px4_default
74712000,0.067231,-0.011803,-4.679959,0.059538,-0.013684,-4.696568,px4_default
74732000,0.066638,-0.014093,-4.678909,0.057850,-0.018586,-4.701472,px4_default
74752000,0.066009,-0.016526,-4.677906,0.056581,-0.022567,-4.704869,px4_default
74772000,0.064974,-0.020589,-4.677435,0.054354,-0.029849,-4.709905,px4_default
74792000,0.063883,-0.024881,-4.677010,0.052744,-0.035328,-4.712544,px4_default
74812000,0.062295,-0.031217,-4.676992,0.050006,-0.044736,-4.714925,px4_default
74832000,0.060627,-0.037888,-4.677010,0.048053,-0.051755,-4.715556,px4_default
74852000,0.058382,-0.046991,-4.677286,0.044782,-0.063644,-4.715494,px4_default
74872000,0.056031,-0.056552,-4.677577,0.042239,-0.072784,-4.715011,px4_default
74892000,0.053035,-0.068905,-4.677957,0.038112,-0.088303,-4.714231,px4_default
74912000,0.049903,-0.081857,-4.678317,0.035045,-0.100023,-4.713604,px4_default
74932000,0.046066,-0.097933,-4.678579,0.029867,-0.119837,-4.712460,px4_default
74952000,0.042082,-0.114684,-4.678643,0.026136,-0.134429,-4.711624,px4_default
74972000,0.037428,-0.134492,-4.677815,0.019789,-0.158937,-4.710223,px4_default
74992000,0.032630,-0.155036,-4.676646,0.015229,-0.176826,-4.709269,px4_default
75012000,0.027261,-0.178501,-4.674124,0.007914,-0.205998,-4.707761,px4_default
75032000,0.021750,-0.202850,-4.671405,0.002549,-0.227319,-4.706704,px4_default
75052000,0.015739,-0.230311,-4.667993,-0.005681,-0.261263,-4.705091,px4_default
75072000,0.009606,-0.258745,-4.664520,-0.011643,-0.285743,-4.703982,px4_default
75092000,0.003088,-0.290240,-4.660860,-0.020913,-0.324695,-4.702277,px4_default
75112000,-0.003515,-0.322718,-4.657176,-0.027418,-0.352321,-4.701124,px4_default
75132000,-0.010356,-0.357976,-4.653419,-0.037645,-0.396265,-4.699410,px4_default
75152000,-0.017235,-0.394214,-4.649673,-0.044661,-0.427001,-4.698288,px4_default
75172000,-0.024213,-0.432954,-4.645956,-0.055719,-0.475789,-4.696695,px4_default
75192000,-0.031176,-0.472660,-4.642287,-0.063290,-0.509801,-4.695675,px4_default
75212000,-0.038106,-0.514599,-4.638731,-0.074926,-0.562984,-4.694238,px4_default
75232000,-0.044961,-0.557474,-4.635262,-0.082911,-0.600141,-4.693353,px4_default
75252000,-0.051658,-0.602320,-4.631975,-0.094983,-0.657759,-4.692201,px4_default
75272000,-0.058213,-0.648058,-4.628813,-0.103122,-0.697581,-4.691558,px4_default
75292000,-0.064494,-0.695514,-4.625891,-0.115374,-0.759336,-4.690810,px4_default
75312000,-0.070558,-0.743807,-4.623128,-0.123486,-0.801607,-4.690471,px4_default
75332000,-0.076241,-0.793573,-4.620649,-0.135518,-0.866831,-4.690289,px4_default
75352000,-0.081626,-0.844104,-4.618363,-0.143374,-0.911294,-4.690414,px4_default
75372000,-0.086529,-0.895871,-4.616392,-0.154891,-0.979794,-4.690969,px4_default
75392000,-0.091046,-0.948320,-4.614645,-0.162290,-1.026341,-4.691586,px4_default
75412000,-0.094991,-1.001782,-4.613232,-0.172880,-1.097379,-4.692901,px4_default
75432000,-0.098457,-1.055826,-4.612070,-0.179502,-1.145637,-4.694065,px4_default
75452000,-0.101266,-1.110666,-4.611250,-0.188698,-1.218901,-4.696181,px4_default
75472000,-0.103496,-1.165977,-4.610703,-0.194274,-1.268366,-4.697842,px4_default
75492000,-0.104997,-1.221880,-4.610498,-0.201641,-1.343321,-4.700765,px4_default
75512000,-0.105812,-1.278130,-4.610579,-0.205856,-1.393656,-4.702981,px4_default
75532000,-0.105832,-1.334780,-4.610991,-0.210967,-1.469724,-4.706709,px4_default
75552000,-0.105056,-1.391636,-4.611697,-0.213538,-1.520644,-4.709479,px4_default
75572000,-0.103427,-1.448712,-4.612716,-0.216050,-1.597212,-4.714005,px4_default
75592000,-0.100883,-1.505841,-4.614030,-0.216763,-1.648272,-4.717240,px4_default
75612000,-0.097437,-1.563022,-4.615636,-0.216304,-1.724770,-4.722379,px4_default
75632000,-0.092954,-1.620100,-4.617527,-0.214801,-1.775552,-4.726017,px4_default
75652000,-0.087525,-1.677085,-4.619681,-0.210888,-1.851336,-4.731693,px4_default
