timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74248000,-0.001898,-0.006589,-4.700701,0.005478,-0.009526,-4.696239,px4_default
74268000,-0.001901,-0.006601,-4.699275,0.006279,-0.010543,-4.698046,px4_default
74288000,-0.001906,-0.006618,-4.697829,0.006761,-0.011484,-4.699714,px4_default
74308000,-0.001975,-0.006878,-4.695361,0.007379,-0.013431,-4.702868,px4_default
74328000,-0.002052,-0.007169,-4.692923,0.007698,-0.015138,-4.705320,px4_default
74348000,-0.002321,-0.008191,-4.691196,0.008024,-0.018497,-4.709611,px4_default
74368000,-0.002609,-0.009289,-4.689510,0.008104,-0.021334,-4.712729,px4_default
74388000,-0.003202,-0.011579,-4.688460,0.007972,-0.026588,-4.717719,px4_default
74408000,-0.003830,-0.014012,-4.687457,0.007646,-0.030944,-4.721185,px4_default
74428000,-0.004866,-0.018075,-4.686986,0.006928,-0.038583,-4.726045,px4_default
74448000,-0.005957,-0.022367,-4.686562,0.006250,-0.044438,-4.728544,px4_default
74468000,-0.007545,-0.028703,-4.686543,0.004933,-0.054370,-4.730683,px4_default
74488000,-0.009213,-0.035374,-4.686562,0.003911,-0.061709,-4.731175,px4_default
74508000,-0.011458,-0.044477,-4.686838,0.001981,-0.074363,-4.730866,px4_default
74528000,-0.013808,-0.054038,-4.687129,0.000473,-0.083747,-4.730421,px4_default
74548000,-0.016805,-0.066391,-4.687508,-0.002358,-0.099997,-4.729434,px4_default
74568000,-0.019937,-0.079343,-4.687869,-0.004457,-0.112130,-4.728686,px4_default
74588000,-0.023774,-0.095419,-4.688130,-0.008094,-0.132401,-4.727395,px4_default
74608000,-0.027758,-0.112170,-4.688194,-0.010986,-0.147564,-4.726355,px4_default
74628000,-0.032412,-0.131978,-4.687366,-0.015768,-0.172434,-4.724732,px4_default
74648000,-0.037210,-0.152522,-4.686198,-0.019332,-0.190619,-4.723578,px4_default
74668000,-0.042579,-0.175987,-4.683676,-0.025264,-0.220444,-4.721754,px4_default
74688000,-0.048090,-0.200336,-4.680957,-0.029490,-0.241827,-4.720491,px4_default
74708000,-0.054100,-0.227797,-4.677544,-0.036504,-0.276771,-4.718467,px4_default
74728000,-0.060234,-0.256231,-4.674071,-0.041462,-0.301680,-4.717062,px4_default
74748000,-0.066752,-0.287726,-4.670412,-0.049303,-0.341442,-4.714923,px4_default
74768000,-0.073355,-0.320204,-4.666727,-0.054919,-0.369872,-4.713466,px4_default
74788000,-0.080195,-0.355461,-4.662970,-0.063477,-0.414380,-4.711287,px4_default
74808000,-0.087075,-0.391700,-4.659225,-0.069516,-0.445906,-4.709828,px4_default
74828000,-0.094052,-0.430440,-4.655507,-0.078784,-0.495298,-4.707714,px4_default
74848000,-0.101016,-0.470146,-4.651838,-0.085167,-0.529800,-4.706367,px4_default
74868000,-0.107946,-0.512085,-4.648283,-0.094957,-0.583864,-4.704488,px4_default
74888000,-0.114801,-0.554960,-4.644813,-0.101546,-0.621200,-4.703331,px4_default
74908000,-0.121498,-0.599806,-4.641527,-0.111623,-0.679624,-4.701770,px4_default
74928000,-0.128053,-0.645544,-4.638365,-0.118356,-0.719846,-4.700885,px4_default
74948000,-0.134334,-0.693000,-4.635442,-0.128430,-0.782006,-4.699808,px4_default
74968000,-0.140398,-0.741293,-4.632680,-0.135111,-0.824838,-4.699315,px4_default
74988000,-0.146081,-0.791059,-4.630200,-0.144924,-0.890562,-4.698869,px4_default
75008000,-0.151465,-0.841590,-4.627915,-0.151306,-0.935459,-4.698821,px4_default
75028000,-0.156368,-0.893357,-4.625943,-0.160511,-1.004290,-4.699159,px4_default
75048000,-0.160886,-0.945806,-4.624197,-0.166352,-1.050979,-4.699642,px4_default
75068000,-0.164831,-0.999268,-4.622783,-0.174571,-1.122208,-4.700829,px4_default
75088000,-0.168296,-1.053312,-4.621621,-0.179642,-1.170334,-4.701897,px4_default
75108000,-0.171106,-1.108152,-4.620802,-0.186467,-1.243597,-4.704116,px4_default
75128000,-0.173336,-1.163463,-4.620255,-0.190447,-1.292945,-4.705920,px4_default
75148000,-0.174837,-1.219366,-4.620049,-0.195462,-1.367610,-4.709083,px4_default
75168000,-0.175652,-1.275615,-4.620131,-0.198045,-1.417805,-4.711540,px4_default
75188000,-0.175672,-1.332266,-4.620543,-0.200774,-1.493447,-4.715634,px4_default
75208000,-0.174896,-1.389122,-4.621248,-0.201710,-1.544070,-4.718667,px4_default
75228000,-0.173266,-1.446198,-4.622268,-0.201677,-1.620130,-4.723643,px4_default
75248000,-0.170723,-1.503327,-4.623582,-0.200721,-1.670842,-4.727189,px4_default
75268000,-0.167277,-1.560508,-4.625187,-0.197573,-1.746729,-4.732925,px4_default
75288000,-0.162793,-1.617586,-4.627079,-0.194384,-1.797124,-4.736926,px4_default
75308000,-0.157365,-1.674571,-4.629232,-0.187898,-1.872308,-4.743134,px4_default
75328000,-0.150774,-1.731259,-4.631653,-0.182427,-1.922043,-4.747378,px4_default
75348000,-0.143206,-1.787699,-4.634299,-0.172447,-1.995956,-4.753780,px4_default
75368000,-0.134346,-1.843660,-4.637185,-0.164468,-2.044557,-4.758141,px4_default
75388000,-0.124483,-1.899251,-4.640255,-0.150727,-2.116576,-4.764658,px4_default
75408000,-0.113193,-1.954161,-4.643526,-0.140284,-2.163854,-4.768948,px4_default
75428000,-0.100884,-2.008586,-4.646938,-0.122701,-2.233529,-4.775283,px4_default
75448000,-0.087011,-2.062117,-4.650497,-0.109770,-2.279193,-4.779383,px4_default
75468000,-0.072110,-2.115061,-4.654154,-0.088297,-2.346031,-4.785348,px4_default
75488000,-0.055503,-2.166894,-4.657894,-0.072758,-2.389613,-4.789004,px4_default
75508000,-0.037865,-2.218056,-4.661685,-0.047682,-2.453484,-4.793758,px4_default
75528000,-0.018384,-2.267854,-4.665479,-0.029698,-2.494845,-4.796266,px4_default
75548000,0.002117,-2.316899,-4.669275,-0.001061,-2.555363,-4.799102,px4_default
75568000,0.024608,-2.364343,-4.672984,0.019313,-2.594450,-4.800578,px4_default
75588000,0.048106,-2.410977,-4.676648,0.051700,-2.651262,-4.802294,px4_default
75608000,0.073738,-2.455755,-4.680117,0.074579,-2.687748,-4.803061,px4_default
75628000,0.100357,-2.499676,-4.683496,0.110798,-2.740359,-4.803503,px4_default
75648000,0.129262,-2.541483,-4.686559,0.136090,-2.774148,-4.803278,px4_default
75668000,0.159127,-2.582402,-4.689488,0.176033,-2.822418,-4.802024,px4_default
75688000,0.191295,-2.621042,-4.691725,0.203833,-2.853187,-4.800654,px4_default
75708000,0.224339,-2.658815,-4.693698,0.247330,-2.897124,-4.797901,px4_default
75728000,0.259781,-2.694125,-4.694888,0.277760,-2.924642,-4.795675,px4_default
75748000,0.296047,-2.728591,-4.695808,0.325219,-2.963649,-4.791906,px4_default
75768000,0.334873,-2.760354,-4.696157,0.358182,-2.987975,-4.789068,px4_default
75788000,0.374488,-2.791284,-4.696331,0.409610,-3.021928,-4.784351,px4_default
75808000,0.416676,-2.819442,-4.695838,0.445065,-3.042996,-4.780953,px4_default
75828000,0.459570,-2.846837,-4.695162,0.500489,-3.071793,-4.775500,px4_default
75848000,0.504993,-2.871412,-4.693716,0.538445,-3.089527,-4.771705,px4_default
75868000,0.551029,-2.895303,-4.692083,0.597556,-3.113339,-4.765705,px4_default
75888000,0.599617,-2.916311,-4.689796,0.638176,-3.127558,-4.761523,px4_default
75908000,0.648745,-2.936707,-4.687369,0.700882,-3.146403,-4.755058,px4_default
75928000,0.700414,-2.954184,-4.684449,0.744096,-3.157147,-4.750626,px4_default
75948000,0.752550,-2.971124,-4.681438,0.810493,-3.170881,-4.743868,px4_default
75968000,0.807164,-2.985165,-4.677992,0.855952,-3.178334,-4.739315,px4_default
75988000,0.862164,-2.998754,-4.674478,0.925936,-3.187007,-4.732420,px4_default
76008000,0.919537,-3.009429,-4.670631,0.973571,-3.191244,-4.727847,px4_default
76028000,0.977217,-3.019727,-4.666741,1.047025,-3.195054,-4.720978,px4_default
76048000,1.037182,-3.027109,-4.662617,1.097013,-3.196089,-4.716409,px4_default
76068000,1.097385,-3.034187,-4.658468,1.173470,-3.195423,-4.709535,px4_default
76088000,1.159755,-3.038353,-4.654162,1.225686,-3.193465,-4.705001,px4_default
76108000,1.222300,-3.042286,-4.649843,1.304990,-3.188549,-4.698301,px4_default
76128000,1.286901,-3.043318,-4.645444,1.359009,-3.183923,-4.693900,px4_default
76148000,1.351621,-3.044183,-4.641041,1.441186,-3.175111,-4.687427,px4_default
76168000,1.418230,-3.042158,-4.636635,1.496879,-3.168024,-4.683215,px4_default
76188000,1.484906,-3.040031,-4.632228,1.581753,-3.155634,-4.677121,px4_default
76208000,1.553343,-3.035033,-4.627892,1.639042,-3.146226,-4.673189,px4_default
76228000,1.621813,-3.029976,-4.623557,1.726461,-3.130523,-4.667524,px4_default
76248000,1.691870,-3.022102,-4.619362,1.785477,-3.118995,-4.663883,px4_default
76268000,1.761964,-3.014156,-4.615171,1.875072,-3.100173,-4.658675,px4_default
76288000,1.833444,-3.003524,-4.611179,1.935729,-3.086706,-4.655396,px4_default
76308000,1.904980,-2.992768,-4.607199,2.027586,-3.065096,-4.650882,px4_default
76328000,1.977654,-2.979462,-4.603471,2.089527,-3.049827,-4.648088,px4_default
76348000,2.050396,-2.965984,-4.599763,2.183436,-3.025720,-4.644233,px4_default
76368000,2.124088,-2.950083,-4.596350,2.246547,-3.008811,-4.641913,px4_default
76388000,2.197852,-2.933964,-4.592969,2.342061,-2.982369,-4.638763,px4_default
76408000,2.272367,-2.915547,-4.589919,2.406165,-2.963968,-4.636886,px4_default
76428000,2.346950,-2.896870,-4.586913,2.503204,-2.935491,-4.634490,px4_default
76448000,2.422092,-2.876018,-4.584268,2.568292,-2.915816,-4.633136,px4_default
76468000,2.497291,-2.854867,-4.581679,2.666460,-2.885304,-4.631466,px4_default
76488000,2.572881,-2.831655,-4.579476,2.732341,-2.864420,-4.630593,px4_default
76508000,2.648503,-2.808109,-4.577342,2.831473,-2.832058,-4.629635,px4_default
76528000,2.724305,-2.782629,-4.575612,2.897798,-2.809875,-4.629245,px4_default
76548000,2.800113,-2.756783,-4.573964,2.997552,-2.775686,-4.629004,px4_default
76568000,2.875947,-2.729111,-4.572731,3.064126,-2.752223,-4.629089,px4_default
76588000,2.951751,-2.701045,-4.571595,3.164173,-2.716227,-4.629687,px4_default
76608000,3.027417,-2.671262,-4.570879,3.230839,-2.691597,-4.630368,px4_default
76628000,3.103012,-2.641058,-4.570273,3.330709,-2.653718,-4.631794,px4_default
76648000,3.178330,-2.609237,-4.570087,3.397152,-2.627867,-4.633025,px4_default
76668000,3.253515,-2.576976,-4.570025,3.496526,-2.588199,-4.635263,px4_default
76688000,3.328246,-2.543216,-4.570379,3.562556,-2.561274,-4.637047,px4_default
76708000,3.402787,-2.508993,-4.570867,3.661072,-2.519938,-4.640081,px4_default
76728000,3.476749,-2.473366,-4.571763,3.726353,-2.491823,-4.642373,px4_default
76748000,3.550453,-2.437261,-4.572802,3.823571,-2.448833,-4.646212,px4_default
76768000,3.623446,-2.399847,-4.574236,3.887866,-2.419548,-4.648998,px4_default
76788000,3.696108,-2.361941,-4.575822,3.983345,-2.374871,-4.653587,px4_default
76808000,3.767950,-2.322812,-4.577786,4.046333,-2.344477,-4.656869,px4_default
76828000,3.839364,-2.283187,-4.579908,4.139737,-2.297984,-4.662098,px4_default
76848000,3.909817,-2.242444,-4.582387,4.201176,-2.266457,-4.665838,px4_default
76868000,3.979755,-2.201194,-4.585028,4.292095,-2.218232,-4.671695,px4_default
76888000,4.048639,-2.158906,-4.588001,4.351788,-2.185520,-4.675782,px4_default
76908000,4.116907,-2.116110,-4.591137,4.439918,-2.135558,-4.682083,px4_default
76928000,4.184021,-2.072358,-4.594580,4.497617,-2.101716,-4.686436,px4_default
76948000,4.250416,-2.028092,-4.598184,4.582517,-2.050133,-4.693163,px4_default
76968000,4.315578,-1.982944,-4.602065,4.638044,-2.015157,-4.697747,px4_default
76988000,4.379893,-1.937293,-4.606101,4.719474,-1.961946,-4.704838,px4_default
77008000,4.442873,-1.890851,-4.610381,4.772559,-1.925913,-4.709646,px4_default
77028000,4.504888,-1.843908,-4.614803,4.850325,-1.871052,-4.716895,px4_default
77048000,4.565509,-1.796241,-4.619429,4.900747,-1.833996,-4.721831,px4_default
77068000,4.625039,-1.748085,-4.624175,4.974456,-1.777624,-4.729267,px4_default
77088000,4.683116,-1.699276,-4.629080,5.022195,-1.739564,-4.734248,px4_default
77108000,4.739975,-1.649989,-4.634095,5.091600,-1.681756,-4.741752,px4_default
77128000,4.795339,-1.600114,-4.639244,5.136478,-1.642735,-4.746733,px4_default
77148000,4.849332,-1.549792,-4.644492,5.201333,-1.583577,-4.754194,px4_default
77168000,4.901775,-1.498965,-4.649852,5.243229,-1.543681,-4.759092,px4_default
77188000,4.952713,-1.447712,-4.655290,5.303562,-1.483328,-4.766351,px4_default
77208000,5.002080,-1.396014,-4.660809,5.342244,-1.442720,-4.771088,px4_default
77228000,5.049796,-1.343920,-4.666378,5.397922,-1.381289,-4.778028,px4_default
77248000,5.095920,-1.291445,-4.671996,5.450559,-1.319338,-4.784750,px4_default
77268000,5.140248,-1.238602,-4.677634,5.484051,-1.277742,-4.789084,px4_default
77288000,5.182976,-1.185431,-4.683290,5.516226,-1.235939,-4.793295,px4_default
77308000,5.223738,-1.131945,-4.688930,5.561951,-1.172853,-4.799371,px4_default
77328000,5.262889,-1.078200,-4.694556,5.590836,-1.130540,-4.803233,px4_default
77348000,5.299918,-1.024176,-4.700129,5.631411,-1.066764,-4.808718,px4_default
77368000,5.335344,-0.969942,-4.705661,5.656775,-1.024023,-4.812132,px4_default
77388000,5.368484,-0.915475,-4.711097,5.692311,-0.959622,-4.816761,px4_default
77408000,5.400032,-0.860848,-4.716466,5.714181,-0.916492,-4.819484,px4_default
77428000,5.429127,-0.806032,-4.721692,5.744748,-0.851584,-4.823005,px4_default
77448000,5.456652,-0.751096,-4.726826,5.763299,-0.808130,-4.824990,px4_default
77468000,5.481546,-0.696045,-4.731752,5.788628,-0.742752,-4.827477,px4_default
77488000,5.504896,-0.640926,-4.736557,5.803714,-0.699029,-4.828823,px4_default
77508000,5.525443,-0.585746,-4.741097,5.823632,-0.633236,-4.830463,px4_default
77528000,5.544482,-0.530533,-4.745496,5.835182,-0.589286,-4.831309,px4_default
77548000,5.560567,-0.475326,-4.749535,5.849603,-0.523148,-4.832156,px4_default
77568000,5.575198,-0.420122,-4.753396,5.857416,-0.478967,-4.832465,px4_default
77588000,5.586751,-0.364977,-4.756770,5.866431,-0.412592,-4.832538,px4_default
77608000,5.596922,-0.309859,-4.759925,5.870444,-0.368207,-4.832285,px4_default
77628000,5.603870,-0.254829,-4.762561,5.873834,-0.301587,-4.831431,px4_default
77648000,5.609502,-0.199836,-4.764986,5.874213,-0.257102,-4.830504,px4_default
77668000,5.611745,-0.144980,-4.766932,5.872005,-0.190249,-4.828568,px4_default
77688000,5.612738,-0.090175,-4.768702,5.868783,-0.145675,-4.826946,px4_default
77708000,5.610213,-0.035513,-4.770007,5.861126,-0.078691,-4.824097,px4_default
77728000,5.606519,0.019101,-4.771158,5.854230,-0.034039,-4.821966,px4_default
77748000,5.599198,0.073557,-4.771821,5.840880,0.033169,-4.818391,px4_default
77768000,5.590798,0.127965,-4.772340,5.830107,0.077999,-4.815799,px4_default
77788000,5.578690,0.182210,-4.772305,5.811148,0.145265,-4.811589,px4_default
77808000,5.565599,0.236412,-4.772124,5.796467,0.190293,-4.808495,px4_default
77828000,5.548751,0.290401,-4.771316,5.771737,0.257806,-4.803556,px4_default
77848000,5.531027,0.344340,-4.770361,5.753320,0.302900,-4.800056,px4_default
77868000,5.509470,0.398021,-4.768802,5.722807,0.370671,-4.794495,px4_default
77888000,5.487133,0.451651,-4.767119,5.700674,0.415807,-4.790640,px4_default
77908000,5.460888,0.504959,-4.764914,5.664429,0.483843,-4.784623,px4_default
77928000,5.433959,0.558211,-4.762617,5.638431,0.529220,-4.780509,px4_default
77948000,5.403076,0.611097,-4.759854,5.596699,0.597297,-4.774150,px4_default
77968000,5.371606,0.663928,-4.757021,5.567097,0.642690,-4.769788,px4_default
77988000,5.336181,0.716311,-4.753745,5.520045,0.710772,-4.763088,px4_default
78008000,5.300274,0.768640,-4.750414,5.486814,0.756374,-4.758438,px4_default
78028000,5.260396,0.820470,-4.746670,5.434490,0.824661,-4.751268,px4_default
78048000,5.220133,0.872252,-4.742887,5.397868,0.870258,-4.746360,px4_default
78068000,5.175890,0.923464,-4.738736,5.340335,0.938766,-4.738892,px4_default
78088000,5.131356,0.974635,-4.734558,5.300338,0.984329,-4.733881,px4_default
78108000,5.082834,1.025175,-4.730052,5.237600,1.052983,-4.726255,px4_default
78128000,5.034109,1.075683,-4.725528,5.194100,1.098702,-4.721145,px4_default
78148000,4.981429,1.125460,-4.720717,5.126371,1.167181,-4.713451,px4_default
78168000,4.928634,1.175215,-4.715899,5.079449,1.213010,-4.708312,px4_default
78188000,4.871906,1.224177,-4.710799,5.006721,1.281482,-4.700637,px4_default
78208000,4.815100,1.273121,-4.705695,4.956604,1.327112,-4.695538,px4_default
78228000,4.754487,1.321199,-4.700359,4.879160,1.395227,-4.687943,px4_default
