timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74680000,0.035007,-0.009050,-4.712322,0.029674,-0.013694,-4.696972,px4_default
74700000,0.035004,-0.009063,-4.710896,0.029073,-0.014761,-4.698193,px4_default
74720000,0.035000,-0.009080,-4.709449,0.028617,-0.015747,-4.699565,px4_default
74740000,0.034930,-0.009340,-4.706982,0.027820,-0.017758,-4.702381,px4_default
74760000,0.034853,-0.009631,-4.704544,0.027201,-0.019501,-4.704659,px4_default
74780000,0.034585,-0.010652,-4.702817,0.026105,-0.022960,-4.708766,px4_default
74800000,0.034296,-0.011750,-4.701131,0.025225,-0.025859,-4.711844,px4_default
74820000,0.033704,-0.014041,-4.700081,0.023694,-0.031200,-4.716860,px4_default
74840000,0.033075,-0.016473,-4.699078,0.022454,-0.035625,-4.720424,px4_default
74860000,0.032040,-0.020537,-4.698607,0.020319,-0.043428,-4.725675,px4_default
74880000,0.030949,-0.024828,-4.698182,0.018746,-0.049437,-4.728637,px4_default
74900000,0.029360,-0.031165,-4.698164,0.016122,-0.059582,-4.731451,px4_default
74920000,0.027693,-0.037835,-4.698182,0.014210,-0.067060,-4.732338,px4_default
74940000,0.025448,-0.046939,-4.698458,0.011055,-0.079677,-4.732450,px4_default
74960000,0.023097,-0.056500,-4.698749,0.008797,-0.089064,-4.732098,px4_default
74980000,0.020100,-0.068853,-4.699129,0.004962,-0.105277,-4.731235,px4_default
75000000,0.016968,-0.081805,-4.699489,0.002141,-0.117424,-4.730568,px4_default
75020000,0.013132,-0.097880,-4.699751,-0.002340,-0.137690,-4.729388,px4_default
75040000,0.009147,-0.114632,-4.699815,-0.005629,-0.152842,-4.728375,px4_default
75060000,0.004493,-0.134440,-4.698987,-0.010928,-0.177732,-4.726771,px4_default
75080000,-0.000304,-0.154984,-4.697818,-0.014765,-0.195964,-4.725609,px4_default
75100000,-0.005673,-0.178448,-4.695296,-0.021001,-0.225864,-4.723787,px4_default
75120000,-0.011184,-0.202798,-4.692577,-0.025369,-0.247303,-4.722528,px4_default
75140000,-0.017195,-0.230258,-4.689165,-0.032478,-0.282386,-4.720528,px4_default
75160000,-0.023328,-0.258693,-4.685692,-0.037438,-0.307407,-4.719134,px4_default
75180000,-0.029847,-0.290187,-4.682033,-0.045190,-0.347371,-4.717005,px4_default
75200000,-0.036449,-0.322666,-4.678348,-0.050568,-0.375610,-4.715551,px4_default
75220000,-0.043290,-0.357923,-4.674591,-0.058936,-0.420318,-4.713331,px4_default
75240000,-0.050169,-0.394161,-4.670845,-0.064860,-0.451963,-4.711828,px4_default
75260000,-0.057147,-0.432902,-4.667128,-0.073941,-0.501527,-4.709645,px4_default
75280000,-0.064110,-0.472607,-4.663459,-0.080219,-0.536127,-4.708248,px4_default
75300000,-0.071040,-0.514547,-4.659903,-0.089926,-0.590290,-4.706260,px4_default
75320000,-0.077895,-0.557422,-4.656434,-0.096497,-0.627682,-4.705038,px4_default
75340000,-0.084592,-0.602267,-4.653147,-0.106683,-0.686166,-4.703384,px4_default
75360000,-0.091147,-0.648006,-4.649985,-0.117039,-0.746998,-4.702042,px4_default
75380000,-0.097428,-0.695462,-4.647063,-0.123974,-0.788672,-4.701342,px4_default
75400000,-0.103493,-0.743754,-4.644300,-0.131018,-0.831564,-4.700819,px4_default
75420000,-0.109175,-0.793520,-4.641821,-0.141518,-0.897376,-4.700357,px4_default
75440000,-0.114560,-0.844051,-4.639535,-0.148481,-0.942330,-4.700289,px4_default
75460000,-0.119463,-0.895819,-4.637564,-0.158722,-1.011029,-4.700576,px4_default
75480000,-0.123981,-0.948268,-4.635817,-0.165397,-1.057742,-4.701053,px4_default
75500000,-0.127926,-1.001729,-4.634404,-0.174906,-1.129045,-4.702229,px4_default
75520000,-0.131391,-1.055773,-4.633242,-0.180674,-1.177233,-4.703302,px4_default
75540000,-0.134201,-1.110613,-4.632422,-0.188770,-1.250611,-4.705431,px4_default
75560000,-0.136431,-1.165924,-4.631875,-0.193657,-1.300049,-4.707162,px4_default
75580000,-0.137931,-1.221828,-4.631670,-0.200129,-1.374879,-4.710224,px4_default
75600000,-0.138747,-1.278077,-4.631751,-0.203828,-1.425215,-4.712613,px4_default
75620000,-0.138767,-1.334728,-4.632163,-0.208314,-1.501084,-4.716630,px4_default
75640000,-0.137990,-1.391584,-4.632869,-0.210530,-1.551878,-4.719602,px4_default
75660000,-0.136361,-1.448660,-4.633888,-0.212567,-1.628200,-4.724465,px4_default
75680000,-0.133818,-1.505789,-4.635202,-0.213048,-1.679084,-4.727929,px4_default
75700000,-0.130371,-1.562970,-4.636808,-0.212249,-1.755260,-4.733482,px4_default
75720000,-0.125888,-1.620048,-4.638700,-0.210775,-1.805893,-4.737343,px4_default
75740000,-0.120460,-1.677032,-4.640853,-0.206909,-1.881325,-4.743418,px4_default
75760000,-0.113868,-1.733721,-4.643274,-0.203234,-1.931237,-4.747616,px4_default
75780000,-0.106301,-1.790160,-4.645920,-0.196019,-2.005433,-4.754052,px4_default
75800000,-0.097440,-1.846122,-4.648805,-0.189974,-2.054281,-4.758428,px4_default
75820000,-0.087577,-1.901712,-4.651876,-0.179141,-2.126692,-4.764997,px4_default
75840000,-0.076287,-1.956623,-4.655146,-0.170655,-2.174249,-4.769360,px4_default
75860000,-0.063978,-2.011048,-4.658558,-0.155965,-2.244361,-4.775799,px4_default
75880000,-0.050105,-2.064579,-4.662118,-0.144927,-2.290336,-4.779961,px4_default
75900000,-0.035205,-2.117522,-4.665775,-0.126275,-2.357678,-4.785979,px4_default
75920000,-0.018598,-2.169355,-4.669515,-0.112550,-2.401609,-4.789763,px4_default
75940000,-0.000960,-2.220517,-4.673305,-0.090119,-2.466042,-4.794769,px4_default
75960000,0.018521,-2.270316,-4.677099,-0.073861,-2.507806,-4.797434,px4_default
75980000,0.039022,-2.319361,-4.680895,-0.047862,-2.569168,-4.800543,px4_default
76000000,0.061513,-2.366805,-4.684604,-0.029088,-2.608677,-4.802145,px4_default
76020000,0.085011,-2.413439,-4.688268,0.001020,-2.666150,-4.804028,px4_default
76040000,0.110644,-2.458217,-4.691738,0.022475,-2.703084,-4.804886,px4_default
76060000,0.137263,-2.502137,-4.695117,0.056685,-2.756323,-4.805466,px4_default
76080000,0.166167,-2.543945,-4.698179,0.080727,-2.790522,-4.805354,px4_default
76100000,0.196032,-2.584864,-4.701108,0.118861,-2.839371,-4.804271,px4_default
76120000,0.228201,-2.623503,-4.703345,0.145558,-2.870519,-4.802991,px4_default
76140000,0.261244,-2.661276,-4.705319,0.187572,-2.914999,-4.800410,px4_default
76160000,0.296687,-2.696587,-4.706508,0.217065,-2.942876,-4.798311,px4_default
76180000,0.332952,-2.731052,-4.707429,0.263227,-2.982421,-4.794735,px4_default
76200000,0.371778,-2.762815,-4.707778,0.295365,-3.007109,-4.791995,px4_default
76220000,0.411393,-2.793746,-4.707951,0.345626,-3.041578,-4.787397,px4_default
76240000,0.453581,-2.821903,-4.707458,0.380380,-3.062973,-4.784085,px4_default
76260000,0.496475,-2.849299,-4.706783,0.434582,-3.092454,-4.778753,px4_default
76280000,0.541899,-2.873873,-4.705337,0.471952,-3.110493,-4.774983,px4_default
76300000,0.587935,-2.897765,-4.703704,0.530281,-3.134701,-4.768996,px4_default
76320000,0.636522,-2.918773,-4.701416,0.570454,-3.149141,-4.764845,px4_default
76340000,0.685650,-2.939169,-4.698990,0.632601,-3.168250,-4.758422,px4_default
76360000,0.737320,-2.956645,-4.696069,0.675526,-3.179129,-4.754019,px4_default
76380000,0.789455,-2.973585,-4.693058,0.741642,-3.193047,-4.747305,px4_default
76400000,0.844069,-2.987626,-4.689612,0.787015,-3.200627,-4.742774,px4_default
76420000,0.899069,-3.001215,-4.686098,0.856956,-3.209500,-4.735944,px4_default
76440000,0.956442,-3.011890,-4.682251,0.904637,-3.213850,-4.731382,px4_default
76480000,1.014122,-3.022188,-4.678362,1.028316,-3.219070,-4.719996,px4_default
76480000,1.074087,-3.029570,-4.674237,1.028316,-3.219070,-4.719996,px4_default
76500000,1.134290,-3.036648,-4.670088,1.105035,-3.218646,-4.713221,px4_default
76520000,1.196661,-3.040815,-4.665782,1.157185,-3.216963,-4.708754,px4_default
76540000,1.259206,-3.044748,-4.661464,1.236868,-3.212383,-4.702154,px4_default
76560000,1.323807,-3.045779,-4.657065,1.291177,-3.207994,-4.697862,px4_default
76580000,1.388526,-3.046644,-4.652661,1.373893,-3.199488,-4.691594,px4_default
76600000,1.455136,-3.044620,-4.648255,1.430000,-3.192580,-4.687544,px4_default
76620000,1.521812,-3.042493,-4.643849,1.515585,-3.180462,-4.681687,px4_default
76640000,1.590248,-3.037494,-4.639513,1.573411,-3.171223,-4.677916,px4_default
76660000,1.658719,-3.032438,-4.635178,1.661772,-3.155747,-4.672522,px4_default
76680000,1.728776,-3.024564,-4.630982,1.721488,-3.144372,-4.669110,px4_default
76700000,1.798870,-3.016618,-4.626792,1.812232,-3.125785,-4.664236,px4_default
76720000,1.870350,-3.005986,-4.622800,1.873694,-3.112483,-4.661176,px4_default
76740000,1.941885,-2.995229,-4.618820,1.966855,-3.091115,-4.656853,px4_default
76760000,2.014559,-2.981924,-4.615091,2.029737,-3.076011,-4.654186,px4_default
76780000,2.087301,-2.968446,-4.611384,2.124924,-3.052056,-4.650505,px4_default
76800000,2.160994,-2.952544,-4.607971,2.189069,-3.035318,-4.648284,px4_default
76820000,2.234757,-2.936425,-4.604589,2.286246,-3.009104,-4.645283,px4_default
76840000,2.309273,-2.918008,-4.601540,2.351515,-2.990844,-4.643485,px4_default
76860000,2.383855,-2.899332,-4.598533,2.450485,-2.962560,-4.641166,px4_default
76880000,2.458997,-2.878479,-4.595889,2.516941,-2.943003,-4.639874,px4_default
76900000,2.534196,-2.857328,-4.593300,2.617279,-2.912651,-4.638314,px4_default
