timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75620000,-0.026663,0.017014,-4.692318,-0.026236,0.014279,-4.677257,px4_default
75640000,-0.026667,0.017002,-4.690893,-0.026306,0.013480,-4.677940,px4_default
75660000,-0.026671,0.016985,-4.689446,-0.026484,0.011782,-4.679783,px4_default
75680000,-0.026740,0.016724,-4.686978,-0.026669,0.010293,-4.681463,px4_default
75700000,-0.026818,0.016434,-4.684540,-0.027076,0.007271,-4.684729,px4_default
75720000,-0.027086,0.015412,-4.682814,-0.027458,0.004795,-4.687193,px4_default
75740000,-0.027374,0.014314,-4.681128,-0.028206,0.000064,-4.691431,px4_default
75760000,-0.027967,0.012024,-4.680078,-0.028839,-0.003780,-4.694492,px4_default
75780000,-0.028596,0.009591,-4.679074,-0.030033,-0.010678,-4.699296,px4_default
75800000,-0.029631,0.005528,-4.678604,-0.031011,-0.016222,-4.702478,px4_default
75820000,-0.030722,0.001236,-4.678179,-0.032670,-0.025586,-4.706186,px4_default
75840000,-0.032310,-0.005100,-4.678161,-0.033930,-0.032589,-4.707623,px4_default
75860000,-0.033978,-0.011771,-4.678179,-0.036121,-0.044363,-4.708354,px4_default
75880000,-0.036223,-0.020874,-4.678455,-0.037732,-0.053049,-4.708139,px4_default
75900000,-0.038574,-0.030435,-4.678746,-0.040539,-0.067992,-4.707239,px4_default
75920000,-0.041570,-0.042788,-4.679125,-0.042704,-0.079237,-4.706574,px4_default
75940000,-0.044702,-0.055741,-4.679486,-0.046396,-0.098127,-4.705529,px4_default
75960000,-0.048539,-0.071816,-4.679748,-0.049082,-0.112312,-4.704647,px4_default
75980000,-0.052524,-0.088567,-4.679811,-0.053417,-0.135446,-4.703335,px4_default
76000000,-0.057177,-0.108376,-4.678984,-0.056670,-0.152596,-4.702333,px4_default
76020000,-0.061975,-0.128919,-4.677815,-0.061916,-0.180525,-4.700773,px4_default
76040000,-0.067344,-0.152384,-4.675293,-0.065705,-0.200814,-4.699697,px4_default
76060000,-0.072855,-0.176733,-4.672574,-0.071835,-0.233807,-4.698022,px4_default
76080000,-0.078866,-0.204194,-4.669161,-0.076117,-0.257306,-4.696855,px4_default
76100000,-0.084999,-0.232629,-4.665689,-0.083077,-0.295455,-4.695060,px4_default
76120000,-0.091517,-0.264123,-4.662029,-0.087920,-0.322512,-4.693841,px4_default
76140000,-0.098120,-0.296601,-4.658344,-0.095452,-0.365504,-4.692000,px4_default
76160000,-0.104961,-0.331859,-4.654587,-0.100772,-0.396081,-4.690758,px4_default
76180000,-0.111840,-0.368097,-4.650842,-0.108882,-0.444103,-4.688934,px4_default
76200000,-0.118818,-0.406837,-4.647124,-0.114441,-0.477736,-4.687759,px4_default
76220000,-0.125781,-0.446543,-4.643456,-0.122981,-0.530540,-4.686070,px4_default
76240000,-0.132711,-0.488482,-4.639900,-0.128710,-0.567070,-4.685010,px4_default
76260000,-0.139566,-0.531358,-4.636430,-0.137415,-0.624062,-4.683568,px4_default
76280000,-0.146263,-0.576203,-4.633144,-0.143199,-0.663288,-4.682722,px4_default
76300000,-0.152818,-0.621942,-4.629982,-0.151974,-0.724405,-4.681693,px4_default
76320000,-0.159099,-0.669397,-4.627059,-0.157761,-0.766345,-4.681191,px4_default
76340000,-0.165163,-0.717690,-4.624297,-0.166310,-0.830958,-4.680720,px4_default
76360000,-0.170846,-0.767456,-4.621818,-0.171919,-0.875298,-4.680647,px4_default
76380000,-0.176231,-0.817987,-4.619532,-0.180029,-0.943179,-4.680861,px4_default
76400000,-0.181134,-0.869754,-4.617560,-0.185225,-0.989429,-4.681258,px4_default
76420000,-0.185651,-0.922203,-4.615814,-0.192632,-1.060145,-4.682273,px4_default
76440000,-0.189596,-0.975665,-4.614400,-0.197251,-1.107995,-4.683202,px4_default
76460000,-0.193062,-1.029709,-4.613238,-0.203658,-1.181024,-4.685103,px4_default
76480000,-0.195871,-1.084549,-4.612419,-0.207487,-1.230272,-4.686688,px4_default
76500000,-0.198102,-1.139860,-4.611872,-0.212490,-1.304878,-4.689542,px4_default
76520000,-0.199602,-1.195763,-4.611667,-0.215264,-1.354987,-4.691754,px4_default
76540000,-0.200417,-1.252013,-4.611748,-0.218505,-1.430600,-4.695534,px4_default
76560000,-0.200438,-1.308663,-4.612160,-0.219946,-1.481240,-4.698419,px4_default
76580000,-0.199661,-1.365519,-4.612865,-0.221030,-1.557360,-4.703150,px4_default
76600000,-0.198032,-1.422595,-4.613885,-0.220942,-1.608149,-4.706582,px4_default
