timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74176000,-0.014040,0.005747,-4.710162,0.000625,-0.001175,-4.701571,px4_default
74196000,-0.014044,0.005735,-4.708736,0.001454,-0.002226,-4.702514,px4_default
74216000,-0.014048,0.005717,-4.707290,0.002573,-0.004217,-4.704686,px4_default
74236000,-0.014118,0.005457,-4.704822,0.003195,-0.005891,-4.706540,px4_default
74256000,-0.014195,0.005167,-4.702384,0.003915,-0.009033,-4.709883,px4_default
74276000,-0.014463,0.004145,-4.700657,0.004189,-0.011684,-4.712518,px4_default
74296000,-0.014751,0.003047,-4.698971,0.004343,-0.016528,-4.716834,px4_default
74316000,-0.015344,0.000757,-4.697921,0.004227,-0.020454,-4.719940,px4_default
74336000,-0.015973,-0.001676,-4.696918,0.003659,-0.027500,-4.724763,px4_default
74356000,-0.017008,-0.005739,-4.696447,0.003057,-0.032923,-4.727782,px4_default
74376000,-0.018099,-0.010031,-4.696023,0.001792,-0.042242,-4.731336,px4_default
74396000,-0.019688,-0.016368,-4.696004,0.000795,-0.049013,-4.732674,px4_default
74416000,-0.021355,-0.023038,-4.696023,-0.001180,-0.060525,-4.733282,px4_default
74436000,-0.023600,-0.032141,-4.696299,-0.002694,-0.069055,-4.732972,px4_default
74456000,-0.025951,-0.041702,-4.696589,-0.005446,-0.083464,-4.732042,px4_default
74476000,-0.028947,-0.054055,-4.696969,-0.007724,-0.094499,-4.731213,px4_default
74496000,-0.032079,-0.067008,-4.697330,-0.011559,-0.112943,-4.729947,px4_default
74516000,-0.035916,-0.083083,-4.697591,-0.014403,-0.126640,-4.728968,px4_default
74536000,-0.039901,-0.099834,-4.697655,-0.019250,-0.149523,-4.727330,px4_default
74556000,-0.044554,-0.119643,-4.696827,-0.022773,-0.166198,-4.726189,px4_default
74576000,-0.049352,-0.140187,-4.695659,-0.028798,-0.193947,-4.724322,px4_default
74596000,-0.054721,-0.163651,-4.693137,-0.033149,-0.214026,-4.723019,px4_default
74616000,-0.060232,-0.188000,-4.690418,-0.040153,-0.246517,-4.721000,px4_default
74636000,-0.066243,-0.215461,-4.687005,-0.045296,-0.270078,-4.719587,px4_default
74656000,-0.072376,-0.243896,-4.683532,-0.053196,-0.307342,-4.717457,px4_default
74676000,-0.078894,-0.275390,-4.679873,-0.058901,-0.334065,-4.715992,px4_default
74696000,-0.085497,-0.307868,-4.676188,-0.067758,-0.376353,-4.713790,px4_default
74716000,-0.092338,-0.343126,-4.672431,-0.073956,-0.406204,-4.712338,px4_default
74736000,-0.099217,-0.379364,-4.668685,-0.083637,-0.453401,-4.710221,px4_default
74756000,-0.106195,-0.418104,-4.664968,-0.090246,-0.486248,-4.708867,px4_default
74776000,-0.113158,-0.457810,-4.661299,-0.100597,-0.538148,-4.706939,px4_default
74796000,-0.120088,-0.499750,-4.657743,-0.107646,-0.574163,-4.705747,px4_default
74816000,-0.126943,-0.542625,-4.654274,-0.118421,-0.630238,-4.704144,px4_default
74836000,-0.133640,-0.587470,-4.650988,-0.125806,-0.669224,-4.703236,px4_default
74856000,-0.140195,-0.633209,-4.647826,-0.136923,-0.729450,-4.702120,px4_default
74876000,-0.146476,-0.680665,-4.644903,-0.144383,-0.770904,-4.701583,px4_default
74896000,-0.152540,-0.728957,-4.642141,-0.155582,-0.834909,-4.701108,px4_default
74916000,-0.158223,-0.778723,-4.639661,-0.162973,-0.878574,-4.701012,px4_default
74936000,-0.163608,-0.829254,-4.637376,-0.173926,-0.945662,-4.701236,px4_default
74956000,-0.168511,-0.881021,-4.635404,-0.181058,-0.991245,-4.701616,px4_default
