timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74028000,-0.053355,0.018322,-4.708114,-0.051971,0.010447,-4.697458,px4_default
74048000,-0.053358,0.018310,-4.706688,-0.052049,0.008553,-4.698764,px4_default
74068000,-0.053363,0.018293,-4.705241,-0.052170,0.006980,-4.700082,px4_default
74088000,-0.053432,0.018033,-4.702774,-0.052471,0.004074,-4.702701,px4_default
74108000,-0.053509,0.017742,-4.700336,-0.052780,0.001619,-4.704834,px4_default
74128000,-0.053778,0.016720,-4.698609,-0.053419,-0.002729,-4.708445,px4_default
74148000,-0.054066,0.015622,-4.696923,-0.054013,-0.006312,-4.711171,px4_default
74168000,-0.054659,0.013332,-4.695873,-0.055143,-0.012646,-4.715532,px4_default
74188000,-0.055287,0.010899,-4.694870,-0.056100,-0.017638,-4.718587,px4_default
74208000,-0.056323,0.006836,-4.694399,-0.057825,-0.026388,-4.723007,px4_default
74228000,-0.057414,0.002544,-4.693974,-0.059078,-0.032874,-4.725301,px4_default
74248000,-0.059002,-0.003792,-4.693956,-0.061271,-0.043894,-4.727175,px4_default
74268000,-0.060670,-0.010463,-4.693974,-0.062925,-0.052032,-4.727450,px4_default
74288000,-0.062915,-0.019566,-4.694250,-0.065704,-0.065654,-4.727000,px4_default
74308000,-0.065265,-0.029127,-4.694541,-0.067820,-0.076042,-4.726401,px4_default
74328000,-0.068262,-0.041480,-4.694921,-0.071407,-0.093426,-4.725474,px4_default
74348000,-0.071394,-0.054432,-4.695281,-0.074111,-0.106381,-4.724752,px4_default
74368000,-0.075231,-0.070508,-4.695543,-0.078508,-0.127964,-4.723457,px4_default
74388000,-0.079215,-0.087259,-4.695607,-0.081636,-0.143679,-4.722499,px4_default
74408000,-0.083869,-0.107067,-4.694779,-0.086805,-0.169605,-4.720997,px4_default
74428000,-0.088667,-0.127611,-4.693610,-0.090485,-0.188305,-4.719925,px4_default
74448000,-0.094036,-0.151076,-4.691088,-0.096584,-0.219104,-4.718195,px4_default
74468000,-0.099547,-0.175425,-4.688369,-0.100904,-0.241212,-4.716969,px4_default
74488000,-0.105558,-0.202886,-4.684957,-0.107732,-0.276734,-4.715030,px4_default
74508000,-0.111691,-0.231321,-4.681484,-0.112663,-0.302295,-4.713637,px4_default
74528000,-0.118209,-0.262815,-4.677824,-0.120313,-0.342856,-4.711551,px4_default
74548000,-0.124812,-0.295293,-4.674139,-0.125666,-0.371575,-4.710122,px4_default
74568000,-0.131653,-0.330551,-4.670382,-0.134035,-0.417136,-4.707968,px4_default
74588000,-0.138532,-0.366789,-4.666637,-0.139736,-0.448922,-4.706557,px4_default
74608000,-0.145510,-0.405529,-4.662920,-0.148703,-0.499312,-4.704476,px4_default
74628000,-0.152473,-0.445235,-4.659251,-0.154784,-0.534358,-4.703147,px4_default
74648000,-0.159403,-0.487174,-4.655695,-0.164034,-0.589040,-4.701276,px4_default
74668000,-0.166258,-0.530050,-4.652225,-0.170260,-0.626844,-4.700139,px4_default
74688000,-0.172955,-0.574895,-4.648939,-0.179664,-0.685497,-4.698629,px4_default
74708000,-0.179510,-0.620633,-4.645777,-0.186016,-0.726104,-4.697803,px4_default
74728000,-0.185791,-0.668089,-4.642855,-0.195460,-0.788622,-4.696808,px4_default
74748000,-0.191855,-0.716382,-4.640092,-0.201717,-0.831482,-4.696327,px4_default
74768000,-0.197538,-0.766148,-4.637613,-0.210961,-0.897428,-4.695855,px4_default
