timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74188000,0.050562,0.032737,-4.683601,0.049730,0.038730,-4.676492,px4_default
74208000,0.050558,0.032725,-4.682175,0.049563,0.038605,-4.677607,px4_default
74228000,0.050554,0.032708,-4.680728,0.049221,0.037984,-4.679980,px4_default
74248000,0.050485,0.032447,-4.678261,0.048906,0.037191,-4.682090,px4_default
74268000,0.050407,0.032157,-4.675823,0.048284,0.035355,-4.685834,px4_default
74288000,0.050139,0.031135,-4.674096,0.047732,0.033607,-4.688732,px4_default
74308000,0.049851,0.030037,-4.672410,0.046655,0.030046,-4.693586,px4_default
74328000,0.049258,0.027747,-4.671360,0.045805,0.027039,-4.697047,px4_default
74348000,0.048629,0.025314,-4.670357,0.044177,0.021221,-4.702630,px4_default
74368000,0.047594,0.021251,-4.669886,0.042884,0.016558,-4.706166,px4_default
74388000,0.046503,0.016959,-4.669461,0.040684,0.008477,-4.710413,px4_default
74408000,0.044915,0.010622,-4.669443,0.039079,0.002365,-4.712250,px4_default
74428000,0.043247,0.003952,-4.669461,0.036395,-0.007978,-4.713536,px4_default
74448000,0.041002,-0.005151,-4.669737,0.034344,-0.015949,-4.713612,px4_default
74468000,0.038651,-0.014712,-4.670028,0.031004,-0.029460,-4.713151,px4_default
74488000,0.035655,-0.027065,-4.670408,0.028505,-0.039785,-4.712677,px4_default
74508000,0.032523,-0.040018,-4.670768,0.024279,-0.057429,-4.711841,px4_default
74528000,0.028686,-0.056093,-4.671030,0.021200,-0.070539,-4.711237,px4_default
74548000,0.024701,-0.072844,-4.671094,0.016185,-0.092690,-4.710063,px4_default
74568000,0.020048,-0.092653,-4.670266,0.012549,-0.109032,-4.709236,px4_default
74588000,0.015250,-0.113197,-4.669097,0.006683,-0.135926,-4.707912,px4_default
74608000,0.009881,-0.136661,-4.666575,0.002330,-0.155780,-4.707002,px4_default
74628000,0.004370,-0.161010,-4.663857,-0.004528,-0.187854,-4.705565,px4_default
74648000,-0.001641,-0.188471,-4.660444,-0.009423,-0.210969,-4.704564,px4_default
74668000,-0.007774,-0.216906,-4.656971,-0.017048,-0.247934,-4.703000,px4_default
74688000,-0.014292,-0.248400,-4.653312,-0.022435,-0.274297,-4.701928,px4_default
74708000,-0.020895,-0.280878,-4.649627,-0.030939,-0.316434,-4.700302,px4_default
74728000,-0.027736,-0.316136,-4.645870,-0.036756,-0.346018,-4.699193,px4_default
74748000,-0.034615,-0.352374,-4.642124,-0.046063,-0.393185,-4.697527,px4_default
74768000,-0.041593,-0.391114,-4.638407,-0.052456,-0.426132,-4.696422,px4_default
74788000,-0.048556,-0.430820,-4.634738,-0.062335,-0.477747,-4.694805,px4_default
74808000,-0.055486,-0.472760,-4.631182,-0.069272,-0.513877,-4.693803,px4_default
74828000,-0.062341,-0.515635,-4.627713,-0.079835,-0.569995,-4.692420,px4_default
74848000,-0.069038,-0.560480,-4.624426,-0.087072,-0.608830,-4.691579,px4_default
74868000,-0.075593,-0.606219,-4.621264,-0.098164,-0.669110,-4.690546,px4_default
74888000,-0.081874,-0.653675,-4.618342,-0.105621,-0.710431,-4.690024,px4_default
74908000,-0.087938,-0.701967,-4.615580,-0.117109,-0.774484,-4.689610,px4_default
74928000,-0.093621,-0.751733,-4.613100,-0.124706,-0.818032,-4.689511,px4_default
74948000,-0.099006,-0.802264,-4.610815,-0.136200,-0.885162,-4.689748,px4_default
74968000,-0.103909,-0.854031,-4.608843,-0.143800,-0.930832,-4.690142,px4_default
74988000,-0.108426,-0.906481,-4.607096,-0.155046,-1.000611,-4.691126,px4_default
75008000,-0.112371,-0.959942,-4.605683,-0.162395,-1.048085,-4.692114,px4_default
75028000,-0.115837,-1.013986,-4.604521,-0.172670,-1.120263,-4.694022,px4_default
75048000,-0.118646,-1.068826,-4.603702,-0.179046,-1.169077,-4.695635,px4_default
75068000,-0.120877,-1.124137,-4.603154,-0.187955,-1.243208,-4.698568,px4_default
75088000,-0.122377,-1.180040,-4.602949,-0.193379,-1.293077,-4.700825,px4_default
75108000,-0.123192,-1.236290,-4.603030,-0.200633,-1.368581,-4.704781,px4_default
75128000,-0.123213,-1.292940,-4.603442,-0.204791,-1.419197,-4.707713,px4_default
75148000,-0.122436,-1.349796,-4.604148,-0.209911,-1.495436,-4.712554,px4_default
75168000,-0.120807,-1.406872,-4.605167,-0.212463,-1.546426,-4.716156,px4_default
75188000,-0.118263,-1.464001,-4.606482,-0.215026,-1.622922,-4.721821,px4_default
75208000,-0.114817,-1.521183,-4.608087,-0.215720,-1.673863,-4.725894,px4_default
75228000,-0.110334,-1.578261,-4.609979,-0.215284,-1.750023,-4.732249,px4_default
75248000,-0.104905,-1.635245,-4.612132,-0.213929,-1.800529,-4.736666,px4_default
75268000,-0.098314,-1.691933,-4.614553,-0.210194,-1.875743,-4.743525,px4_default
75288000,-0.090747,-1.748373,-4.617199,-0.206587,-1.925506,-4.748165,px4_default
75308000,-0.081886,-1.804334,-4.620084,-0.199260,-1.999304,-4.755325,px4_default
75328000,-0.072023,-1.859925,-4.623155,-0.193120,-2.047914,-4.760118,px4_default
75348000,-0.060733,-1.914836,-4.626425,-0.181981,-2.119849,-4.767269,px4_default
75368000,-0.048424,-1.969261,-4.629838,-0.173069,-2.166936,-4.772015,px4_default
