timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75496000,-0.022151,0.042103,-4.700526,-0.033424,0.047469,-4.692524,px4_default
75516000,-0.022154,0.042091,-4.699100,-0.034832,0.046881,-4.694337,px4_default
75536000,-0.022159,0.042074,-4.697653,-0.035842,0.046119,-4.696032,px4_default
75556000,-0.022228,0.041814,-4.695186,-0.037493,0.044319,-4.699251,px4_default
75576000,-0.022305,0.041523,-4.692748,-0.038666,0.042666,-4.701754,px4_default
75596000,-0.022574,0.040501,-4.691021,-0.040611,0.039255,-4.706032,px4_default
75616000,-0.022862,0.039403,-4.689335,-0.042020,0.036368,-4.709133,px4_default
75636000,-0.023455,0.037113,-4.688285,-0.044350,0.030796,-4.714220,px4_default
75656000,-0.024083,0.034680,-4.687282,-0.046034,0.026285,-4.717712,px4_default
75676000,-0.025119,0.030617,-4.686811,-0.048785,0.018339,-4.722522,px4_default
75696000,-0.026210,0.026325,-4.686386,-0.050814,0.012160,-4.725016,px4_default
75716000,-0.027798,0.019989,-4.686368,-0.054002,0.001886,-4.727168,px4_default
75736000,-0.029466,0.013318,-4.686386,-0.056301,-0.005834,-4.727702,px4_default
75756000,-0.031710,0.004215,-4.686662,-0.060091,-0.018970,-4.727556,px4_default
75776000,-0.034061,-0.005346,-4.686953,-0.062832,-0.028805,-4.727194,px4_default
75796000,-0.037058,-0.017699,-4.687333,-0.067336,-0.045744,-4.726388,px4_default
75816000,-0.040190,-0.030651,-4.687693,-0.070610,-0.058404,-4.725782,px4_default
75836000,-0.044026,-0.046727,-4.687955,-0.075915,-0.079501,-4.724703,px4_default
75856000,-0.048011,-0.063478,-4.688019,-0.079582,-0.095026,-4.723916,px4_default
75876000,-0.052665,-0.083286,-4.687191,-0.085441,-0.120572,-4.722612,px4_default
75896000,-0.057462,-0.103830,-4.686022,-0.089702,-0.139418,-4.721677,px4_default
75916000,-0.062831,-0.127295,-4.683500,-0.096370,-0.169919,-4.720181,px4_default
75936000,-0.068343,-0.151644,-4.680781,-0.101079,-0.191942,-4.719119,px4_default
75956000,-0.074353,-0.179105,-4.677369,-0.108535,-0.227529,-4.717443,px4_default
75976000,-0.080487,-0.207539,-4.673896,-0.113637,-0.252746,-4.716272,px4_default
75996000,-0.087005,-0.239034,-4.670237,-0.121798,-0.293468,-4.714437,px4_default
76016000,-0.093607,-0.271512,-4.666552,-0.127408,-0.322192,-4.713193,px4_default
76036000,-0.100448,-0.306769,-4.662795,-0.136067,-0.367607,-4.711353,px4_default
76056000,-0.107328,-0.343008,-4.659049,-0.142133,-0.399694,-4.710182,px4_default
76096000,-0.114305,-0.381748,-4.655332,-0.157614,-0.484894,-4.707406,px4_default
76096000,-0.121269,-0.421454,-4.651663,-0.157614,-0.484894,-4.707406,px4_default
76116000,-0.128199,-0.463393,-4.648107,-0.167109,-0.539328,-4.705899,px4_default
76136000,-0.135053,-0.506268,-4.644638,-0.173568,-0.577029,-4.704988,px4_default
76156000,-0.141751,-0.551114,-4.641351,-0.183356,-0.635625,-4.703825,px4_default
76176000,-0.148305,-0.596852,-4.638189,-0.189874,-0.675841,-4.703197,px4_default
76196000,-0.154587,-0.644308,-4.635267,-0.199714,-0.738293,-4.702528,px4_default
76216000,-0.160651,-0.692601,-4.632504,-0.206228,-0.781049,-4.702284,px4_default
76236000,-0.166334,-0.742367,-4.630025,-0.215891,-0.846769,-4.702249,px4_default
76256000,-0.171718,-0.792898,-4.627739,-0.222255,-0.891787,-4.702489,px4_default
76276000,-0.176621,-0.844665,-4.625768,-0.231528,-0.960570,-4.703198,px4_default
76296000,-0.181139,-0.897114,-4.624021,-0.237515,-1.007334,-4.703939,px4_default
76316000,-0.185084,-0.950576,-4.622608,-0.246075,-1.078718,-4.705496,px4_default
76336000,-0.188549,-1.004620,-4.621446,-0.251450,-1.126949,-4.706803,px4_default
76356000,-0.191359,-1.059460,-4.620626,-0.258852,-1.200386,-4.709298,px4_default
76376000,-0.193589,-1.114771,-4.620079,-0.263342,-1.249739,-4.711205,px4_default
